12957,83,3,*,2
12957,84,1,*,2
12957,84,2,*,2
12957,84,3,*,2
12957,85,1,*,2
12957,85,2,*,2
12957,85,3,*,2
12957,86,1,*,2
12957,86,2,*,2
12957,86,3,*,2
12957,87,1,*,2
12957,87,2,*,2
12957,87,3,*,2
12957,88,1,*,2
12957,88,2,*,2
12957,88,3,*,2
12957,89,1,*,2
12957,89,2,*,2
12957,89,3,*,2
12957,90,1,*,2
12957,90,2,*,2
12957,90,3,*,2
12957,91,1,*,2
12957,91,2,*,2
12957,91,3,*,2
12957,92,1,*,2
12957,92,2,*,2
12957,92,3,*,2
12957,93,1,*,2
12957,93,2,*,2
12957,93,3,*,2
12957,94,1,*,2
12957,94,2,*,2
12957,94,3,*,2
12957,95,1,*,2
12957,95,2,*,2
12957,95,3,*,2
12957,96,1,*,2
12957,96,2,*,2
12957,96,3,*,2
12957,97,1,*,2
12957,97,2,*,2
12957,97,3,*,2
12957,98,1,*,2
12957,98,2,*,2
12957,98,3,*,2
12957,99,1,*,2
12957,99,2,*,2
12957,99,3,*,2
12957,100,1,*,2
12957,100,2,*,2
12957,100,3,*,2
12957,101,1,SUM,3
12957,102,1,SUM,2
12957,103,1,SUM,1
12957,104,1,*,2
12957,104,2,*,2
12957,104,3,*,2
12957,105,1,*,2
12957,105,2,*,2
12957,105,3,*,2
12957,106,1,*,2
12957,106,2,*,2
12957,106,3,*,2
12957,107,1,*,2
12957,107,2,*,2
12957,107,3,*,2
12957,108,1,*,2
12957,108,2,*,2
12957,108,3,*,2
12957,109,1,*,2
12957,109,2,*,2
12957,109,3,*,2
12957,110,1,*,2
12957,110,2,*,2
12957,110,3,*,2
12957,111,1,*,2
12957,111,2,*,2
12957,111,3,*,2
12957,112,1,*,2
12957,112,2,*,2
12957,112,3,*,2
12957,113,1,*,2
12957,113,2,*,2
12957,113,3,*,2
12957,114,1,*,2
12957,114,2,*,2
12957,114,3,*,2
12957,115,1,*,2
12957,115,2,*,2
12957,115,3,*,2
12957,116,1,*,2
12957,116,2,*,2
12957,116,3,*,2
12957,117,1,*,2
12957,117,2,*,2
12957,117,3,*,2
12957,118,1,SUM,1
12957,119,1,SUM,2
12957,120,1,SUM,1
12957,121,1,YEAR,1
12957,121,2,MONTH,1
12957,121,3,+,2
12957,121,4,DATE,3
12957,122,1,-,2
12957,123,1,-,2
12957,124,1,YEAR,1
12957,124,2,MONTH,1
12957,124,3,+,2
12957,124,4,DATE,3
12957,125,1,/,2
12957,126,1,/,2
12957,127,1,/,2
12958,1,1,-,2
12958,2,1,<,2
12958,2,2,IF,3
12958,3,1,<,2
12958,3,2,IF,3
12958,4,1,<,2
12958,4,2,IF,3
12958,5,1,<,2
12958,5,2,IF,3
12958,6,1,<,2
12958,6,2,IF,3
12958,7,1,<,2
12958,7,2,IF,3
12958,8,1,<,2
12958,8,2,IF,3
12958,9,1,<,2
12958,9,2,IF,3
12958,10,1,<,2
12958,10,2,IF,3
12958,11,1,<,2
12958,11,2,IF,3
12958,12,1,*,2
12958,12,2,*,2
12958,12,3,*,2
12958,13,1,*,2
12958,13,2,*,2
12958,13,3,*,2
12958,14,1,*,2
12958,14,2,*,2
12958,14,3,*,2
12958,15,1,*,2
12958,15,2,*,2
12958,15,3,*,2
12958,16,1,*,2
12958,16,2,*,2
12958,16,3,*,2
12958,17,1,*,2
12958,17,2,*,2
12958,17,3,*,2
12958,18,1,*,2
12958,18,2,*,2
12958,18,3,*,2
12958,19,1,*,2
12958,19,2,*,2
12958,19,3,*,2
12958,20,1,*,2
12958,20,2,*,2
12958,20,3,*,2
12958,21,1,*,2
12958,21,2,*,2
12958,21,3,*,2
12958,22,1,*,2
12958,22,2,*,2
12958,22,3,*,2
12958,23,1,*,2
12958,23,2,*,2
12958,23,3,*,2
12958,24,1,*,2
12958,24,2,*,2
12958,24,3,*,2
12958,25,1,*,2
12958,25,2,*,2
12958,25,3,*,2
12958,26,1,*,2
12958,26,2,*,2
12958,26,3,*,2
12958,27,1,*,2
12958,27,2,*,2
12958,27,3,*,2
12958,28,1,*,2
12958,28,2,*,2
12958,28,3,*,2
12958,29,1,*,2
12958,29,2,*,2
12958,29,3,*,2
12958,30,1,*,2
12958,30,2,*,2
12958,30,3,*,2
12958,31,1,*,2
12958,31,2,*,2
12958,31,3,*,2
12958,32,1,*,2
12958,32,2,*,2
12958,32,3,*,2
12958,33,1,*,2
12958,33,2,*,2
12958,33,3,*,2
12958,34,1,*,2
12958,34,2,*,2
12958,34,3,*,2
12958,35,1,*,2
12958,35,2,*,2
12958,35,3,*,2
12958,36,1,SUM,3
12958,37,1,SUM,2
12958,38,1,SUM,1
12958,39,1,*,2
12958,39,2,*,2
12958,39,3,*,2
12958,40,1,*,2
12958,40,2,*,2
12958,40,3,*,2
12958,41,1,*,2
12958,41,2,*,2
12958,41,3,*,2
12958,42,1,*,2
12958,42,2,*,2
12958,42,3,*,2
12958,43,1,*,2
12958,43,2,*,2
12958,43,3,*,2
12958,44,1,*,2
12958,44,2,*,2
12958,44,3,*,2
12958,45,1,*,2
12958,45,2,*,2
12958,45,3,*,2
12958,46,1,*,2
12958,46,2,*,2
12958,46,3,*,2
12958,47,1,*,2
12958,47,2,*,2
12958,47,3,*,2
12958,48,1,*,2
12958,48,2,*,2
12958,48,3,*,2
12958,49,1,*,2
12958,49,2,*,2
12958,49,3,*,2
12958,50,1,*,2
12958,50,2,*,2
12958,50,3,*,2
12958,51,1,*,2
12958,51,2,*,2
12958,51,3,*,2
12958,52,1,*,2
12958,52,2,*,2
12958,52,3,*,2
12958,53,1,*,2
12958,53,2,*,2
12958,53,3,*,2
12958,54,1,*,2
12958,54,2,*,2
12958,54,3,*,2
12958,55,1,*,2
12958,55,2,*,2
12958,55,3,*,2
12958,56,1,*,2
12958,56,2,*,2
12958,56,3,*,2
12958,57,1,*,2
12958,57,2,*,2
12958,57,3,*,2
12958,58,1,*,2
12958,58,2,*,2
12958,58,3,*,2
12958,59,1,*,2
12958,59,2,*,2
12958,59,3,*,2
12958,60,1,*,2
12958,60,2,*,2
12958,60,3,*,2
12958,61,1,*,2
12958,61,2,*,2
12958,61,3,*,2
12958,62,1,*,2
12958,62,2,*,2
12958,62,3,*,2
12958,63,1,*,2
12958,63,2,*,2
12958,63,3,*,2
12958,64,1,*,2
12958,64,2,*,2
12958,64,3,*,2
12958,65,1,SUM,2
12958,66,1,SUM,3
12958,67,1,SUM,1
12958,68,1,*,2
12958,68,2,*,2
12958,68,3,*,2
12958,69,1,*,2
12958,69,2,*,2
12958,69,3,*,2
12958,70,1,*,2
12958,70,2,*,2
12958,70,3,*,2
12958,71,1,*,2
12958,71,2,*,2
12958,71,3,*,2
12958,72,1,*,2
12958,72,2,*,2
12958,72,3,*,2
12958,73,1,*,2
12958,73,2,*,2
12958,73,3,*,2
12958,74,1,SUM,1
12958,75,1,SUM,1
12958,76,1,SUM,1
12958,77,1,*,2
12958,77,2,*,2
12958,77,3,*,2
12958,78,1,*,2
12958,78,2,*,2
12958,78,3,*,2
12958,79,1,*,2
12958,79,2,*,2
12958,79,3,*,2
12958,80,1,*,2
12958,80,2,*,2
12958,80,3,*,2
12958,81,1,*,2
12958,81,2,*,2
12958,81,3,*,2
12958,82,1,*,2
12958,82,2,*,2
12958,82,3,*,2
12958,83,1,*,2
12958,83,2,*,2
12958,83,3,*,2
12958,84,1,*,2
12958,84,2,*,2
12958,84,3,*,2
12958,85,1,*,2
12958,85,2,*,2
12958,85,3,*,2
12958,86,1,*,2
12958,86,2,*,2
12958,86,3,*,2
12958,87,1,*,2
12958,87,2,*,2
12958,87,3,*,2
12958,88,1,*,2
12958,88,2,*,2
12958,88,3,*,2
12958,89,1,*,2
12958,89,2,*,2
12958,89,3,*,2
12958,90,1,*,2
12958,90,2,*,2
12958,90,3,*,2
12958,91,1,*,2
12958,91,2,*,2
12958,91,3,*,2
12958,92,1,*,2
12958,92,2,*,2
12958,92,3,*,2
12958,93,1,*,2
12958,93,2,*,2
12958,93,3,*,2
12958,94,1,*,2
12958,94,2,*,2
12958,94,3,*,2
12958,95,1,*,2
12958,95,2,*,2
12958,95,3,*,2
12958,96,1,*,2
12958,96,2,*,2
12958,96,3,*,2
12958,97,1,*,2
12958,97,2,*,2
12958,97,3,*,2
12958,98,1,*,2
12958,98,2,*,2
12958,98,3,*,2
12958,99,1,*,2
12958,99,2,*,2
12958,99,3,*,2
12958,100,1,*,2
12958,100,2,*,2
12958,100,3,*,2
12958,101,1,*,2
12958,101,2,*,2
12958,101,3,*,2
12958,102,1,*,2
12958,102,2,*,2
12958,102,3,*,2
12958,103,1,*,2
12958,103,2,*,2
12958,103,3,*,2
12958,104,1,*,2
12958,104,2,*,2
12958,104,3,*,2
12958,105,1,*,2
12958,105,2,*,2
12958,105,3,*,2
12958,106,1,*,2
12958,106,2,*,2
12958,106,3,*,2
12958,107,1,*,2
12958,107,2,*,2
12958,107,3,*,2
12958,108,1,*,2
12958,108,2,*,2
12958,108,3,*,2
12958,109,1,*,2
12958,109,2,*,2
12958,109,3,*,2
12958,110,1,*,2
12958,110,2,*,2
12958,110,3,*,2
12958,111,1,SUM,3
12958,112,1,SUM,2
12958,113,1,SUM,1
12958,114,1,*,2
12958,114,2,*,2
12958,114,3,*,2
12958,115,1,*,2
12958,115,2,*,2
12958,115,3,*,2
12958,116,1,*,2
12958,116,2,*,2
12958,116,3,*,2
12958,117,1,*,2
12958,117,2,*,2
12958,117,3,*,2
12958,118,1,*,2
12958,118,2,*,2
12958,118,3,*,2
12958,119,1,*,2
12958,119,2,*,2
12958,119,3,*,2
12958,120,1,*,2
12958,120,2,*,2
12958,120,3,*,2
12958,121,1,*,2
12958,121,2,*,2
12958,121,3,*,2
12958,122,1,*,2
12958,122,2,*,2
12958,122,3,*,2
12958,123,1,*,2
12958,123,2,*,2
12958,123,3,*,2
12958,124,1,*,2
12958,124,2,*,2
12958,124,3,*,2
12958,125,1,*,2
12958,125,2,*,2
12958,125,3,*,2
12958,126,1,*,2
12958,126,2,*,2
12958,126,3,*,2
12958,127,1,*,2
12958,127,2,*,2
12958,127,3,*,2
12958,128,1,SUM,1
12958,129,1,SUM,2
12958,130,1,SUM,1
12958,131,1,YEAR,1
12958,131,2,MONTH,1
12958,131,3,+,2
12958,131,4,DATE,3
12958,132,1,-,2
12958,133,1,-,2
12958,134,1,YEAR,1
12958,134,2,MONTH,1
12958,134,3,+,2
12958,134,4,DATE,3
12958,135,1,/,2
12958,136,1,/,2
12958,137,1,/,2
12959,1,1,*,2
12960,1,1,*,2
12964,1,1,AVERAGE,1
12969,1,1,&,2
12969,2,1,+,2
12969,3,1,ROW,0
12971,1,1,&,2
12971,2,1,+,2
12971,3,1,ROW,0
12972,1,1,&,2
12972,2,1,+,2
12972,3,1,ROW,0
12977,1,1,&,2
12977,1,2,&,2
12977,2,1,+,2
12977,3,1,ROW,0
12978,1,1,&,2
12978,1,2,&,2
12978,2,1,+,2
12978,3,1,ROW,0
12989,1,1,&,2
12989,2,1,+,2
12989,3,1,ROW,0
12990,1,1,&,2
12990,2,1,+,2
12990,3,1,ROW,0
12992,1,1,&,2
12992,2,1,+,2
12992,3,1,ROW,0
12993,1,1,&,2
12993,2,1,+,2
12993,3,1,ROW,0
12994,1,1,&,2
12994,2,1,+,2
12994,3,1,ROW,0
12995,1,1,&,2
12995,2,1,+,2
12995,3,1,ROW,0
12997,1,1,&,2
12997,2,1,+,2
12997,3,1,ROW,0
12998,1,1,&,2
12998,2,1,+,2
12998,3,1,ROW,0
13021,2,1,+,2
13021,2,2,+,2
13021,3,1,+,2
13021,4,1,+,2
13021,5,1,+,2
13021,6,1,+,2
13021,6,2,+,2
13021,7,1,+,2
13021,8,1,+,2
13058,1,1,+,2
13058,2,1,*,2
13058,3,1,/,2
13105,1,1,-,2
13105,2,1,/,2
13105,2,2,LN,1
13105,3,1,/,2
13105,3,2,LN,1
13105,4,1,/,2
13105,4,2,LN,1
13111,1,1,-,2
13152,1,1,/,2
13152,1,2,LN,1
13155,1,1,/,2
13155,1,2,LN,1
13156,1,1,/,2
13156,1,2,LN,1
13164,1,1,-,2
13164,2,1,-,2
13164,3,1,-,2
13164,4,1,-,2
13164,5,1,-,2
13164,6,1,-,2
13164,7,1,-,2
13164,8,1,-,2
13164,9,1,-,2
13164,10,1,-,2
13164,11,1,-,2
13166,1,1,/,2
13166,1,2,LN,1
13166,2,1,/,2
13166,2,2,LN,1
13166,3,1,/,2
13166,3,2,LN,1
13166,4,1,/,2
13166,4,2,LN,1
13166,5,1,YEAR,1
13166,5,2,=,2
13166,5,3,IF,3
13166,6,1,YEAR,1
13166,6,2,=,2
13166,6,3,IF,3
13166,7,1,YEAR,1
13166,7,2,=,2
13166,7,3,IF,3
13166,8,1,YEAR,1
13166,8,2,=,2
13166,8,3,IF,3
13166,9,1,YEAR,1
13166,9,2,=,2
13166,9,3,IF,3
13166,10,1,YEAR,1
13166,10,2,=,2
13166,10,3,IF,3
13166,11,1,YEAR,1
13166,11,2,=,2
13166,11,3,IF,3
13166,12,1,YEAR,1
13166,12,2,=,2
13166,12,3,IF,3
13166,13,1,YEAR,1
13166,13,2,=,2
13166,13,3,IF,3
13166,14,1,YEAR,1
13166,14,2,=,2
13166,14,3,IF,3
13166,15,1,YEAR,1
13166,15,2,=,2
13166,15,3,IF,3
13166,16,1,YEAR,1
13166,16,2,=,2
13166,16,3,IF,3
13166,17,1,YEAR,1
13166,17,2,=,2
13166,17,3,IF,3
13166,18,1,YEAR,1
13166,18,2,=,2
13166,18,3,IF,3
13166,19,1,YEAR,1
13166,19,2,=,2
13166,19,3,IF,3
13166,20,1,YEAR,1
13166,20,2,=,2
13166,20,3,IF,3
13166,21,1,YEAR,1
13166,21,2,=,2
13166,21,3,IF,3
13166,22,1,YEAR,1
13166,22,2,=,2
13166,22,3,IF,3
13166,23,1,YEAR,1
13166,23,2,=,2
13166,23,3,IF,3
13168,1,1,/,2
13168,1,2,LN,1
13168,2,1,/,2
13168,2,2,LN,1
13171,1,1,-,2
13171,2,1,-,2
13171,3,1,-,2
13171,4,1,-,2
13171,5,1,-,2
13171,6,1,-,2
13171,7,1,-,2
13171,8,1,-,2
13171,9,1,-,2
13171,10,1,-,2
13171,11,1,-,2
13172,1,1,/,2
13172,1,2,LN,1
13172,2,1,/,2
13172,2,2,LN,1
13172,3,1,/,2
13172,3,2,LN,1
13172,4,1,/,2
13172,4,2,LN,1
13172,5,1,/,2
13172,5,2,LN,1
13172,6,1,/,2
13172,6,2,LN,1
13321,1,1,-,2
13321,3,1,/,2
13321,3,2,LN,1
13321,4,1,/,2
13321,4,2,LN,1
13330,1,1,<,2
13330,1,2,IF,3
13330,2,1,-,2
13330,3,1,>,2
13330,3,2,IF,3
13330,3,3,+,1
13330,4,1,+,2
13330,4,2,-,2
13330,5,1,<,2
13330,5,2,IF,3
13330,6,1,-,2
13330,7,1,>,2
13330,7,2,IF,3
13330,7,3,+,1
13330,8,1,+,2
13330,8,2,-,2
13330,9,1,<,2
13330,9,2,IF,3
13330,10,1,-,2
13330,11,1,>,2
13330,11,2,IF,3
13330,11,3,+,1
13330,12,1,+,2
13330,12,2,-,2
13330,13,1,<,2
13330,13,2,IF,3
13330,14,1,-,2
13330,15,1,>,2
13330,15,2,IF,3
13330,15,3,+,1
13330,16,1,+,2
13330,16,2,-,2
13330,17,1,<,2
13330,17,2,IF,3
13330,18,1,-,2
13330,19,1,>,2
13330,19,2,IF,3
13330,19,3,+,1
13330,20,1,+,2
13330,20,2,-,2
13362,1,1,<,2
13362,1,2,IF,3
13362,2,1,-,2
13362,3,1,>,2
13362,3,2,IF,3
13362,3,3,+,1
13362,4,1,+,2
13362,4,2,-,2
13362,5,1,<,2
13362,5,2,IF,3
13362,6,1,-,2
13362,7,1,>,2
13362,7,2,IF,3
13362,7,3,+,1
13362,8,1,+,2
13362,8,2,-,2
13362,9,1,<,2
13362,9,2,IF,3
13362,10,1,-,2
13362,11,1,>,2
13362,11,2,IF,3
13362,11,3,+,1
13362,12,1,+,2
13362,12,2,-,2
13362,13,1,<,2
13362,13,2,IF,3
13362,14,1,-,2
13362,15,1,>,2
13362,15,2,IF,3
13362,15,3,+,1
13362,16,1,+,2
13362,16,2,-,2
13362,17,1,<,2
13362,17,2,IF,3
13362,18,1,-,2
13362,19,1,>,2
13362,19,2,IF,3
13362,19,3,+,1
13362,20,1,+,2
13362,20,2,-,2
13364,1,1,<,2
13364,1,2,IF,3
13364,2,1,-,2
13364,3,1,>,2
13364,3,2,IF,3
13364,3,3,+,1
13364,4,1,+,2
13364,4,2,-,2
13364,5,1,<,2
13364,5,2,IF,3
13364,6,1,-,2
13364,7,1,>,2
13364,7,2,IF,3
13364,7,3,+,1
13364,8,1,+,2
13364,8,2,-,2
13364,9,1,<,2
13364,9,2,IF,3
13364,10,1,-,2
13364,11,1,>,2
13364,11,2,IF,3
13364,11,3,+,1
13364,12,1,+,2
13364,12,2,-,2
13364,13,1,<,2
13364,13,2,IF,3
13364,14,1,-,2
13364,15,1,>,2
13364,15,2,IF,3
13364,15,3,+,1
13364,16,1,+,2
13364,16,2,-,2
13364,17,1,<,2
13364,17,2,IF,3
13364,18,1,-,2
13364,19,1,>,2
13364,19,2,IF,3
13364,19,3,+,1
13364,20,1,+,2
13364,20,2,-,2
13418,1,1,/,2
13418,1,2,LN,1
13418,2,1,/,2
13418,2,2,LN,1
13418,3,1,/,2
13418,3,2,LN,1
13418,4,1,/,2
13418,4,2,LN,1
13418,5,1,/,2
13418,5,2,LN,1
13418,6,1,/,2
13418,6,2,LN,1
13418,7,1,STDEV,1
13418,7,2,SQRT,1
13418,7,3,*,2
13418,8,1,STDEV,1
13418,8,2,SQRT,1
13418,8,3,*,2
13418,9,1,STDEV,1
13418,9,2,SQRT,1
13418,9,3,*,2
13418,10,1,STDEV,1
13418,10,2,SQRT,1
13418,10,3,*,2
13418,11,1,STDEV,1
13418,11,2,SQRT,1
13418,11,3,*,2
13418,12,1,STDEV,1
13418,12,2,SQRT,1
13418,12,3,*,2
13418,13,1,CORREL,2
13418,14,1,CORREL,2
13418,15,1,CORREL,2
13458,1,1,-,2
13458,2,1,<,2
13458,2,2,IF,3
13458,3,1,<,2
13458,3,2,IF,3
13458,4,1,<,2
13458,4,2,IF,3
13458,5,1,<,2
13458,5,2,IF,3
13458,6,1,<,2
13458,6,2,IF,3
13458,7,1,<,2
13458,7,2,IF,3
13458,8,1,<,2
13458,8,2,IF,3
13458,9,1,<,2
13458,9,2,IF,3
13458,10,1,<,2
13458,10,2,IF,3
13458,11,1,<,2
13458,11,2,IF,3
13458,12,1,*,2
13458,12,2,*,2
13458,12,3,*,2
13458,13,1,*,2
13458,13,2,*,2
13458,13,3,*,2
13458,14,1,*,2
13458,14,2,*,2
13458,14,3,*,2
13458,15,1,*,2
13458,15,2,*,2
13458,15,3,*,2
13458,16,1,*,2
13458,16,2,*,2
13458,16,3,*,2
13458,17,1,*,2
13458,17,2,*,2
13458,17,3,*,2
13458,18,1,*,2
13458,18,2,*,2
13458,18,3,*,2
13458,19,1,*,2
13458,19,2,*,2
13458,19,3,*,2
13458,20,1,*,2
13458,20,2,*,2
13458,20,3,*,2
13458,21,1,*,2
13458,21,2,*,2
13458,21,3,*,2
13458,22,1,*,2
13458,22,2,*,2
13458,22,3,*,2
13458,23,1,*,2
13458,23,2,*,2
13458,23,3,*,2
13458,24,1,*,2
13458,24,2,*,2
13458,24,3,*,2
13458,25,1,*,2
13458,25,2,*,2
13458,25,3,*,2
13458,26,1,*,2
13458,26,2,*,2
13458,26,3,*,2
13458,27,1,*,2
13458,27,2,*,2
13458,27,3,*,2
13458,28,1,SUM,3
13458,29,1,SUM,2
13458,30,1,SUM,1
13458,31,1,*,2
13458,31,2,*,2
13458,31,3,*,2
13458,32,1,*,2
13458,32,2,*,2
13458,32,3,*,2
13458,33,1,*,2
13458,33,2,*,2
13458,33,3,*,2
13458,34,1,*,2
13458,34,2,*,2
13458,34,3,*,2
13458,35,1,*,2
13458,35,2,*,2
13458,35,3,*,2
13458,36,1,*,2
13458,36,2,*,2
13458,36,3,*,2
13458,37,1,*,2
13458,37,2,*,2
13458,37,3,*,2
13458,38,1,*,2
13458,38,2,*,2
13458,38,3,*,2
13458,39,1,*,2
13458,39,2,*,2
13458,39,3,*,2
13458,40,1,*,2
13458,40,2,*,2
13458,40,3,*,2
13458,41,1,*,2
13458,41,2,*,2
13458,41,3,*,2
13458,42,1,*,2
13458,42,2,*,2
13458,42,3,*,2
13458,43,1,*,2
13458,43,2,*,2
13458,43,3,*,2
13458,44,1,*,2
13458,44,2,*,2
13458,44,3,*,2
13458,45,1,*,2
13458,45,2,*,2
13458,45,3,*,2
13458,46,1,*,2
13458,46,2,*,2
13458,46,3,*,2
13458,47,1,*,2
13458,47,2,*,2
13458,47,3,*,2
13458,48,1,*,2
13458,48,2,*,2
13458,48,3,*,2
13458,49,1,*,2
13458,49,2,*,2
13458,49,3,*,2
13458,50,1,*,2
13458,50,2,*,2
13458,50,3,*,2
13458,51,1,*,2
13458,51,2,*,2
13458,51,3,*,2
13458,52,1,*,2
13458,52,2,*,2
13458,52,3,*,2
13458,53,1,*,2
13458,53,2,*,2
13458,53,3,*,2
13458,54,1,*,2
13458,54,2,*,2
13458,54,3,*,2
13458,55,1,SUM,2
13458,56,1,SUM,3
13458,57,1,SUM,1
13458,58,1,*,2
13458,58,2,*,2
13458,58,3,*,2
13458,59,1,*,2
13458,59,2,*,2
13458,59,3,*,2
13458,60,1,*,2
13458,60,2,*,2
13458,60,3,*,2
13458,61,1,*,2
13458,61,2,*,2
13458,61,3,*,2
13458,62,1,*,2
13458,62,2,*,2
13458,62,3,*,2
13458,63,1,*,2
13458,63,2,*,2
13458,63,3,*,2
13458,64,1,SUM,1
13458,65,1,SUM,1
13458,66,1,SUM,1
13458,67,1,*,2
13458,67,2,*,2
13458,67,3,*,2
13458,68,1,*,2
13458,68,2,*,2
13458,68,3,*,2
13458,69,1,*,2
13458,69,2,*,2
13458,69,3,*,2
13458,70,1,*,2
13458,70,2,*,2
13458,70,3,*,2
13458,71,1,*,2
13458,71,2,*,2
13458,71,3,*,2
13458,72,1,*,2
13458,72,2,*,2
13458,72,3,*,2
13458,73,1,*,2
13458,73,2,*,2
13458,73,3,*,2
13458,74,1,*,2
13458,74,2,*,2
13458,74,3,*,2
13458,75,1,*,2
13458,75,2,*,2
13458,75,3,*,2
13458,76,1,*,2
13458,76,2,*,2
13458,76,3,*,2
13458,77,1,*,2
13458,77,2,*,2
13458,77,3,*,2
13458,78,1,*,2
13458,78,2,*,2
13458,78,3,*,2
13458,79,1,*,2
13458,79,2,*,2
13458,79,3,*,2
13458,80,1,*,2
13458,80,2,*,2
13458,80,3,*,2
13458,81,1,*,2
13458,81,2,*,2
13458,81,3,*,2
13458,82,1,*,2
13458,82,2,*,2
13458,82,3,*,2
13458,83,1,*,2
13458,83,2,*,2
13458,83,3,*,2
13458,84,1,*,2
13458,84,2,*,2
13458,84,3,*,2
13458,85,1,*,2
13458,85,2,*,2
13458,85,3,*,2
13458,86,1,*,2
13458,86,2,*,2
13458,86,3,*,2
13458,87,1,*,2
13458,87,2,*,2
13458,87,3,*,2
13458,88,1,*,2
13458,88,2,*,2
13458,88,3,*,2
13458,89,1,*,2
13458,89,2,*,2
13458,89,3,*,2
13458,90,1,*,2
13458,90,2,*,2
13458,90,3,*,2
13458,91,1,*,2
13458,91,2,*,2
13458,91,3,*,2
13458,92,1,*,2
13458,92,2,*,2
13458,92,3,*,2
13458,93,1,*,2
13458,93,2,*,2
13458,93,3,*,2
13458,94,1,*,2
13458,94,2,*,2
13458,94,3,*,2
13458,95,1,*,2
13458,95,2,*,2
13458,95,3,*,2
13458,96,1,*,2
13458,96,2,*,2
13458,96,3,*,2
13458,97,1,*,2
13458,97,2,*,2
13458,97,3,*,2
13458,98,1,*,2
13458,98,2,*,2
13458,98,3,*,2
13458,99,1,*,2
13458,99,2,*,2
13458,99,3,*,2
13458,100,1,*,2
13458,100,2,*,2
13458,100,3,*,2
13458,101,1,SUM,3
13458,102,1,SUM,2
13458,103,1,SUM,1
13458,104,1,*,2
13458,104,2,*,2
13458,104,3,*,2
13458,105,1,*,2
13458,105,2,*,2
13458,105,3,*,2
13458,106,1,*,2
13458,106,2,*,2
13458,106,3,*,2
13458,107,1,*,2
13458,107,2,*,2
13458,107,3,*,2
13458,108,1,*,2
13458,108,2,*,2
13458,108,3,*,2
13458,109,1,*,2
13458,109,2,*,2
13458,109,3,*,2
13458,110,1,*,2
13458,110,2,*,2
13458,110,3,*,2
13458,111,1,*,2
13458,111,2,*,2
13458,111,3,*,2
13458,112,1,*,2
13458,112,2,*,2
13458,112,3,*,2
13458,113,1,*,2
13458,113,2,*,2
13458,113,3,*,2
13458,114,1,*,2
13458,114,2,*,2
13458,114,3,*,2
13458,115,1,*,2
13458,115,2,*,2
13458,115,3,*,2
13458,116,1,*,2
13458,116,2,*,2
13458,116,3,*,2
13458,117,1,*,2
13458,117,2,*,2
13458,117,3,*,2
13458,118,1,SUM,1
13458,119,1,SUM,2
13458,120,1,SUM,1
13458,121,1,YEAR,1
13458,121,2,MONTH,1
13458,121,3,+,2
13458,121,4,DATE,3
13458,122,1,-,2
13458,123,1,-,2
13458,124,1,YEAR,1
13458,124,2,MONTH,1
13458,124,3,+,2
13458,124,4,DATE,3
13458,125,1,/,2
13458,126,1,/,2
13458,127,1,/,2
13466,1,1,<=,2
13466,1,2,IF,3
13466,2,1,YEAR,1
13466,2,2,MONTH,1
13466,2,3,+,2
13466,2,4,DATE,3
13466,3,1,MONTH,1
13466,3,2,VLOOKUP,3
13466,4,1,MONTH,1
13466,4,2,VLOOKUP,3
13473,1,1,-,2
13473,1,2,-,2
13473,2,1,-,2
13513,1,1,<>,2
13513,1,2,<>,2
13513,1,3,AND,2
13513,1,4,-,2
13513,1,5,IF,3
13513,2,1,AVERAGE,1
13513,3,1,AVERAGE,1
13513,4,1,AVERAGE,1
13514,1,1,<>,2
13514,1,2,<>,2
13514,1,3,AND,2
13514,1,4,-,2
13514,1,5,IF,3
13514,2,1,AVERAGE,1
13514,3,1,AVERAGE,1
13514,4,1,AVERAGE,1
13542,1,1,YEAR,1
13542,1,2,+,2
13542,1,3,MONTH,1
13542,1,4,DATE,3
13575,1,1,-,2
13575,2,1,<,2
13575,2,2,IF,3
13575,3,1,<,2
13575,3,2,IF,3
13575,4,1,<,2
13575,4,2,IF,3
13575,5,1,<,2
13575,5,2,IF,3
13575,6,1,<,2
13575,6,2,IF,3
13575,7,1,<,2
13575,7,2,IF,3
13575,8,1,<,2
13575,8,2,IF,3
13575,9,1,<,2
13575,9,2,IF,3
13575,10,1,<,2
13575,10,2,IF,3
13575,11,1,<,2
13575,11,2,IF,3
13575,12,1,*,2
13575,12,2,*,2
13575,12,3,*,2
13575,13,1,*,2
13575,13,2,*,2
13575,13,3,*,2
13575,14,1,*,2
13575,14,2,*,2
13575,14,3,*,2
13575,15,1,*,2
13575,15,2,*,2
13575,15,3,*,2
13575,16,1,*,2
13575,16,2,*,2
13575,16,3,*,2
13575,17,1,*,2
13575,17,2,*,2
13575,17,3,*,2
13575,18,1,*,2
13575,18,2,*,2
13575,18,3,*,2
13575,19,1,*,2
13575,19,2,*,2
13575,19,3,*,2
13575,20,1,*,2
13575,20,2,*,2
13575,20,3,*,2
13575,21,1,*,2
13575,21,2,*,2
13575,21,3,*,2
13575,22,1,*,2
13575,22,2,*,2
13575,22,3,*,2
13575,23,1,*,2
13575,23,2,*,2
13575,23,3,*,2
13575,24,1,*,2
13575,24,2,*,2
13575,24,3,*,2
13575,25,1,*,2
13575,25,2,*,2
13575,25,3,*,2
13575,26,1,*,2
