13458,61,2,1,FF,0,0,0,0,,true,1
13458,61,2,2,FF,4,9,4,9,,false,-1
13458,61,3,1,FF,0,0,0,0,,true,2
13458,61,3,2,RR,30,14,30,14,,false,-1
13458,62,1,1,FF,6,81,6,81,,false,-1
13458,62,1,2,FF,1,9,1,9,,false,-1
13458,62,2,1,FF,0,0,0,0,,true,1
13458,62,2,2,FF,4,9,4,9,,false,-1
13458,62,3,1,FF,0,0,0,0,,true,2
13458,62,3,2,RR,42,13,42,13,,false,-1
13458,63,1,1,FF,6,81,6,81,,false,-1
13458,63,1,2,FF,2,9,2,9,,false,-1
13458,63,2,1,FF,0,0,0,0,,true,1
13458,63,2,2,FF,4,9,4,9,,false,-1
13458,63,3,1,FF,0,0,0,0,,true,2
13458,63,3,2,RR,42,14,42,14,,false,-1
13458,64,1,1,RR,8,77,8,78,,false,-1
13458,65,1,1,RR,8,77,8,80,,false,-1
13458,66,1,1,RR,8,77,8,82,,false,-1
13458,67,1,1,FF,6,86,6,86,,false,-1
13458,67,1,2,FF,1,9,1,9,,false,-1
13458,67,2,1,FF,0,0,0,0,,true,1
13458,67,2,2,FF,4,9,4,9,,false,-1
13458,67,3,1,FF,0,0,0,0,,true,2
13458,67,3,2,RR,10,27,10,27,,false,-1
13458,68,1,1,FF,6,86,6,86,,false,-1
13458,68,1,2,FF,2,9,2,9,,false,-1
13458,68,2,1,FF,0,0,0,0,,true,1
13458,68,2,2,FF,4,9,4,9,,false,-1
13458,68,3,1,FF,0,0,0,0,,true,2
13458,68,3,2,RR,10,28,10,28,,false,-1
13458,69,1,1,FF,6,88,6,88,,false,-1
13458,69,1,2,FF,1,9,1,9,,false,-1
13458,69,2,1,FF,0,0,0,0,,true,1
13458,69,2,2,FF,4,9,4,9,,false,-1
13458,69,3,1,FF,0,0,0,0,,true,2
13458,69,3,2,RR,11,27,11,27,,false,-1
13458,70,1,1,FF,6,88,6,88,,false,-1
13458,70,1,2,FF,2,9,2,9,,false,-1
13458,70,2,1,FF,0,0,0,0,,true,1
13458,70,2,2,FF,4,9,4,9,,false,-1
13458,70,3,1,FF,0,0,0,0,,true,2
13458,70,3,2,RR,11,28,11,28,,false,-1
13458,71,1,1,FF,6,90,6,90,,false,-1
13458,71,1,2,FF,1,9,1,9,,false,-1
13458,71,2,1,FF,0,0,0,0,,true,1
13458,71,2,2,FF,4,9,4,9,,false,-1
13458,71,3,1,FF,0,0,0,0,,true,2
13458,71,3,2,RR,12,27,12,27,,false,-1
13458,72,1,1,FF,6,90,6,90,,false,-1
13458,72,1,2,FF,2,9,2,9,,false,-1
13458,72,2,1,FF,0,0,0,0,,true,1
13458,72,2,2,FF,4,9,4,9,,false,-1
13458,72,3,1,FF,0,0,0,0,,true,2
13458,72,3,2,RR,12,28,12,28,,false,-1
13458,73,1,1,FF,6,92,6,92,,false,-1
13458,73,1,2,FF,1,9,1,9,,false,-1
13458,73,2,1,FF,0,0,0,0,,true,1
13458,73,2,2,FF,4,9,4,9,,false,-1
13458,73,3,1,FF,0,0,0,0,,true,2
13458,73,3,2,RR,14,27,14,27,,false,-1
13458,74,1,1,FF,6,92,6,92,,false,-1
13458,74,1,2,FF,2,9,2,9,,false,-1
13458,74,2,1,FF,0,0,0,0,,true,1
13458,74,2,2,FF,4,9,4,9,,false,-1
13458,74,3,1,FF,0,0,0,0,,true,2
13458,74,3,2,RR,14,28,14,28,,false,-1
13458,75,1,1,FF,6,94,6,94,,false,-1
13458,75,1,2,FF,1,9,1,9,,false,-1
13458,75,2,1,FF,0,0,0,0,,true,1
13458,75,2,2,FF,4,9,4,9,,false,-1
13458,75,3,1,FF,0,0,0,0,,true,2
13458,75,3,2,RR,18,27,18,27,,false,-1
13458,76,1,1,FF,6,94,6,94,,false,-1
13458,76,1,2,FF,2,9,2,9,,false,-1
13458,76,2,1,FF,0,0,0,0,,true,1
13458,76,2,2,FF,4,9,4,9,,false,-1
13458,76,3,1,FF,0,0,0,0,,true,2
13458,76,3,2,RR,18,28,18,28,,false,-1
13458,77,1,1,FF,6,96,6,96,,false,-1
13458,77,1,2,FF,1,9,1,9,,false,-1
13458,77,2,1,FF,0,0,0,0,,true,1
13458,77,2,2,FF,4,9,4,9,,false,-1
13458,77,3,1,FF,0,0,0,0,,true,2
13458,77,3,2,RR,18,27,18,27,,false,-1
13458,78,1,1,FF,6,96,6,96,,false,-1
13458,78,1,2,FF,2,9,2,9,,false,-1
13458,78,2,1,FF,0,0,0,0,,true,1
13458,78,2,2,FF,4,9,4,9,,false,-1
13458,78,3,1,FF,0,0,0,0,,true,2
13458,78,3,2,RR,18,28,18,28,,false,-1
13458,79,1,1,FF,6,98,6,98,,false,-1
13458,79,1,2,FF,1,9,1,9,,false,-1
13458,79,2,1,FF,0,0,0,0,,true,1
13458,79,2,2,FF,4,9,4,9,,false,-1
13458,79,3,1,FF,0,0,0,0,,true,2
13458,79,3,2,RR,21,27,21,27,,false,-1
13458,80,1,1,FF,6,98,6,98,,false,-1
13458,80,1,2,FF,2,9,2,9,,false,-1
13458,80,2,1,FF,0,0,0,0,,true,1
13458,80,2,2,FF,4,9,4,9,,false,-1
13458,80,3,1,FF,0,0,0,0,,true,2
13458,80,3,2,RR,21,28,21,28,,false,-1
13458,81,1,1,FF,6,100,6,100,,false,-1
13458,81,1,2,FF,1,9,1,9,,false,-1
13458,81,2,1,FF,0,0,0,0,,true,1
13458,81,2,2,FF,4,9,4,9,,false,-1
13458,81,3,1,FF,0,0,0,0,,true,2
13458,81,3,2,RR,38,27,38,27,,false,-1
13458,82,1,1,FF,6,100,6,100,,false,-1
13458,82,1,2,FF,2,9,2,9,,false,-1
13458,82,2,1,FF,0,0,0,0,,true,1
13458,82,2,2,FF,4,9,4,9,,false,-1
13458,82,3,1,FF,0,0,0,0,,true,2
13458,82,3,2,RR,38,28,38,28,,false,-1
13458,83,1,1,FF,6,102,6,102,,false,-1
13458,83,1,2,FF,1,9,1,9,,false,-1
13458,83,2,1,FF,0,0,0,0,,true,1
13458,83,2,2,FF,4,9,4,9,,false,-1
13458,83,3,1,FF,0,0,0,0,,true,2
13458,83,3,2,RR,24,27,24,27,,false,-1
13458,84,1,1,FF,6,102,6,102,,false,-1
13458,84,1,2,FF,2,9,2,9,,false,-1
13458,84,2,1,FF,0,0,0,0,,true,1
13458,84,2,2,FF,4,9,4,9,,false,-1
13458,84,3,1,FF,0,0,0,0,,true,2
13458,84,3,2,RR,24,28,24,28,,false,-1
13458,85,1,1,FF,6,104,6,104,,false,-1
13458,85,1,2,FF,1,9,1,9,,false,-1
13458,85,2,1,FF,0,0,0,0,,true,1
13458,85,2,2,FF,4,9,4,9,,false,-1
13458,85,3,1,FF,0,0,0,0,,true,2
13458,85,3,2,RR,30,27,30,27,,false,-1
13458,86,1,1,FF,6,104,6,104,,false,-1
13458,86,1,2,FF,2,9,2,9,,false,-1
13458,86,2,1,FF,0,0,0,0,,true,1
13458,86,2,2,FF,4,9,4,9,,false,-1
13458,86,3,1,FF,0,0,0,0,,true,2
13458,86,3,2,RR,30,28,30,28,,false,-1
13458,87,1,1,FF,6,109,6,109,,false,-1
13458,87,1,2,FF,1,9,1,9,,false,-1
13458,87,2,1,FF,0,0,0,0,,true,1
13458,87,2,2,FF,4,9,4,9,,false,-1
13458,87,3,1,FF,0,0,0,0,,true,2
13458,87,3,2,RR,30,27,30,27,,false,-1
13458,88,1,1,FF,6,109,6,109,,false,-1
13458,88,1,2,FF,2,9,2,9,,false,-1
13458,88,2,1,FF,0,0,0,0,,true,1
13458,88,2,2,FF,4,9,4,9,,false,-1
13458,88,3,1,FF,0,0,0,0,,true,2
13458,88,3,2,RR,30,28,30,28,,false,-1
13458,89,1,1,FF,6,110,6,110,,false,-1
13458,89,1,2,FF,1,9,1,9,,false,-1
13458,89,2,1,FF,0,0,0,0,,true,1
13458,89,2,2,FF,4,9,4,9,,false,-1
13458,89,3,1,FF,0,0,0,0,,true,2
13458,89,3,2,RR,31,27,31,27,,false,-1
13458,90,1,1,FF,6,110,6,110,,false,-1
13458,90,1,2,FF,2,9,2,9,,false,-1
13458,90,2,1,FF,0,0,0,0,,true,1
13458,90,2,2,FF,4,9,4,9,,false,-1
13458,90,3,1,FF,0,0,0,0,,true,2
13458,90,3,2,RR,31,28,31,28,,false,-1
13458,91,1,1,FF,6,112,6,112,,false,-1
13458,91,1,2,FF,1,9,1,9,,false,-1
13458,91,2,1,FF,0,0,0,0,,true,1
13458,91,2,2,FF,4,9,4,9,,false,-1
13458,91,3,1,FF,0,0,0,0,,true,2
13458,91,3,2,RR,24,27,24,27,,false,-1
13458,92,1,1,FF,6,112,6,112,,false,-1
13458,92,1,2,FF,2,9,2,9,,false,-1
13458,92,2,1,FF,0,0,0,0,,true,1
13458,92,2,2,FF,4,9,4,9,,false,-1
13458,92,3,1,FF,0,0,0,0,,true,2
13458,92,3,2,RR,24,28,24,28,,false,-1
13458,93,1,1,FF,6,114,6,114,,false,-1
13458,93,1,2,FF,1,9,1,9,,false,-1
13458,93,2,1,FF,0,0,0,0,,true,1
13458,93,2,2,FF,4,9,4,9,,false,-1
13458,93,3,1,FF,0,0,0,0,,true,2
13458,93,3,2,RR,41,27,41,27,,false,-1
13458,94,1,1,FF,6,114,6,114,,false,-1
13458,94,1,2,FF,2,9,2,9,,false,-1
13458,94,2,1,FF,0,0,0,0,,true,1
13458,94,2,2,FF,4,9,4,9,,false,-1
13458,94,3,1,FF,0,0,0,0,,true,2
13458,94,3,2,RR,41,28,41,28,,false,-1
13458,95,1,1,FF,6,116,6,116,,false,-1
13458,95,1,2,FF,1,9,1,9,,false,-1
13458,95,2,1,FF,0,0,0,0,,true,1
13458,95,2,2,FF,4,9,4,9,,false,-1
13458,95,3,1,FF,0,0,0,0,,true,2
13458,95,3,2,RR,31,27,31,27,,false,-1
13458,96,1,1,FF,6,116,6,116,,false,-1
13458,96,1,2,FF,2,9,2,9,,false,-1
13458,96,2,1,FF,0,0,0,0,,true,1
13458,96,2,2,FF,4,9,4,9,,false,-1
13458,96,3,1,FF,0,0,0,0,,true,2
13458,96,3,2,RR,31,28,31,28,,false,-1
13458,97,1,1,FF,6,118,6,118,,false,-1
13458,97,1,2,FF,1,9,1,9,,false,-1
13458,97,2,1,FF,0,0,0,0,,true,1
13458,97,2,2,FF,4,9,4,9,,false,-1
13458,97,3,1,FF,0,0,0,0,,true,2
13458,97,3,2,RR,42,27,42,27,,false,-1
13458,98,1,1,FF,6,118,6,118,,false,-1
13458,98,1,2,FF,2,9,2,9,,false,-1
13458,98,2,1,FF,0,0,0,0,,true,1
13458,98,2,2,FF,4,9,4,9,,false,-1
13458,98,3,1,FF,0,0,0,0,,true,2
13458,98,3,2,RR,42,28,42,28,,false,-1
13458,99,1,1,FF,6,120,6,120,,false,-1
13458,99,1,2,FF,1,9,1,9,,false,-1
13458,99,2,1,FF,0,0,0,0,,true,1
13458,99,2,2,FF,4,9,4,9,,false,-1
13458,99,3,1,FF,0,0,0,0,,true,2
13458,99,3,2,RR,55,27,55,27,,false,-1
13458,100,1,1,FF,6,120,6,120,,false,-1
13458,100,1,2,FF,2,9,2,9,,false,-1
13458,100,2,1,FF,0,0,0,0,,true,1
13458,100,2,2,FF,4,9,4,9,,false,-1
13458,100,3,1,FF,0,0,0,0,,true,2
13458,100,3,2,RR,55,28,55,28,,false,-1
13458,101,1,1,RR,8,86,8,95,,false,-1
13458,101,1,2,RR,8,100,8,101,,false,-1
13458,101,1,3,RR,8,110,8,111,,false,-1
13458,102,1,1,RR,8,86,8,103,,false,-1
13458,102,1,2,RR,8,106,8,115,,false,-1
13458,103,1,1,RR,8,86,8,121,,false,-1
13458,104,1,1,FF,6,129,6,129,,false,-1
13458,104,1,2,FF,1,9,1,9,,false,-1
13458,104,2,1,FF,0,0,0,0,,true,1
13458,104,2,2,FF,4,9,4,9,,false,-1
13458,104,3,1,FF,0,0,0,0,,true,2
13458,104,3,2,RR,18,27,18,27,,false,-1
13458,105,1,1,FF,6,129,6,129,,false,-1
13458,105,1,2,FF,2,9,2,9,,false,-1
13458,105,2,1,FF,0,0,0,0,,true,1
13458,105,2,2,FF,4,9,4,9,,false,-1
13458,105,3,1,FF,0,0,0,0,,true,2
13458,105,3,2,RR,18,28,18,28,,false,-1
13458,106,1,1,FF,6,131,6,131,,false,-1
13458,106,1,2,FF,1,9,1,9,,false,-1
13458,106,2,1,FF,0,0,0,0,,true,1
13458,106,2,2,FF,4,9,4,9,,false,-1
13458,106,3,1,FF,0,0,0,0,,true,2
13458,106,3,2,RR,24,27,24,27,,false,-1
13458,107,1,1,FF,6,131,6,131,,false,-1
13458,107,1,2,FF,2,9,2,9,,false,-1
13458,107,2,1,FF,0,0,0,0,,true,1
13458,107,2,2,FF,4,9,4,9,,false,-1
13458,107,3,1,FF,0,0,0,0,,true,2
13458,107,3,2,RR,24,28,24,28,,false,-1
13458,108,1,1,FF,6,133,6,133,,false,-1
13458,108,1,2,FF,1,9,1,9,,false,-1
13458,108,2,1,FF,0,0,0,0,,true,1
13458,108,2,2,FF,4,9,4,9,,false,-1
13458,108,3,1,FF,0,0,0,0,,true,2
13458,108,3,2,RR,31,27,31,27,,false,-1
13458,109,1,1,FF,6,133,6,133,,false,-1
13458,109,1,2,FF,2,9,2,9,,false,-1
13458,109,2,1,FF,0,0,0,0,,true,1
13458,109,2,2,FF,4,9,4,9,,false,-1
13458,109,3,1,FF,0,0,0,0,,true,2
13458,109,3,2,RR,31,28,31,28,,false,-1
13458,110,1,1,FF,6,135,6,135,,false,-1
13458,110,1,2,FF,1,9,1,9,,false,-1
13458,110,2,1,FF,0,0,0,0,,true,1
13458,110,2,2,FF,4,9,4,9,,false,-1
13458,110,3,1,FF,0,0,0,0,,true,2
13458,110,3,2,RR,43,27,43,27,,false,-1
13458,111,1,1,FF,6,135,6,135,,false,-1
13458,111,1,2,FF,2,9,2,9,,false,-1
13458,111,2,1,FF,0,0,0,0,,true,1
13458,111,2,2,FF,4,9,4,9,,false,-1
13458,111,3,1,FF,0,0,0,0,,true,2
13458,111,3,2,RR,43,28,43,28,,false,-1
13458,112,1,1,FF,6,137,6,137,,false,-1
13458,112,1,2,FF,1,9,1,9,,false,-1
13458,112,2,1,FF,0,0,0,0,,true,1
13458,112,2,2,FF,4,9,4,9,,false,-1
13458,112,3,1,FF,0,0,0,0,,true,2
13458,112,3,2,RR,36,27,36,27,,false,-1
13458,113,1,1,FF,6,137,6,137,,false,-1
13458,113,1,2,FF,2,9,2,9,,false,-1
13458,113,2,1,FF,0,0,0,0,,true,1
13458,113,2,2,FF,4,9,4,9,,false,-1
13458,113,3,1,FF,0,0,0,0,,true,2
13458,113,3,2,RR,36,28,36,28,,false,-1
13458,114,1,1,FF,6,139,6,139,,false,-1
13458,114,1,2,FF,1,9,1,9,,false,-1
13458,114,2,1,FF,0,0,0,0,,true,1
13458,114,2,2,FF,4,9,4,9,,false,-1
13458,114,3,1,FF,0,0,0,0,,true,2
13458,114,3,2,RR,42,27,42,27,,false,-1
13458,115,1,1,FF,6,139,6,139,,false,-1
13458,115,1,2,FF,2,9,2,9,,false,-1
13458,115,2,1,FF,0,0,0,0,,true,1
13458,115,2,2,FF,4,9,4,9,,false,-1
13458,115,3,1,FF,0,0,0,0,,true,2
13458,115,3,2,RR,42,28,42,28,,false,-1
13458,116,1,1,FF,6,141,6,141,,false,-1
13458,116,1,2,FF,1,9,1,9,,false,-1
13458,116,2,1,FF,0,0,0,0,,true,1
13458,116,2,2,FF,4,9,4,9,,false,-1
13458,116,3,1,FF,0,0,0,0,,true,2
13458,116,3,2,RR,54,27,54,27,,false,-1
13458,117,1,1,FF,6,141,6,141,,false,-1
13458,117,1,2,FF,2,9,2,9,,false,-1
13458,117,2,1,FF,0,0,0,0,,true,1
13458,117,2,2,FF,4,9,4,9,,false,-1
13458,117,3,1,FF,0,0,0,0,,true,2
13458,117,3,2,RR,54,28,54,28,,false,-1
13458,118,1,1,RR,8,131,8,132,,false,-1
13458,119,1,1,RR,8,131,8,134,,false,-1
13458,119,1,2,RR,8,139,8,142,,false,-1
13458,120,1,1,RR,8,129,8,142,,false,-1
13458,121,1,1,RR,2,0,2,0,,false,-1
13458,121,2,1,RR,2,0,2,0,,false,-1
13458,121,3,1,RR,0,0,0,0,,true,2
13458,121,3,2,FF,0,0,0,0,1,false,-1
13458,121,4,1,RR,0,0,0,0,,true,1
13458,121,4,2,RR,0,0,0,0,,true,3
13458,121,4,3,FF,0,0,0,0,1,false,-1
13458,122,1,1,RR,2,2,2,2,,false,-1
13458,122,1,2,RR,2,9,2,9,,false,-1
13458,123,1,1,RR,2,2,2,2,,false,-1
13458,123,1,2,RR,2,5,2,5,,false,-1
13458,124,1,1,RR,2,13,2,13,,false,-1
13458,124,2,1,RR,2,13,2,13,,false,-1
13458,124,3,1,RR,0,0,0,0,,true,2
13458,124,3,2,FF,0,0,0,0,1,false,-1
13458,124,4,1,RR,0,0,0,0,,true,1
13458,124,4,2,RR,0,0,0,0,,true,3
13458,124,4,3,FF,0,0,0,0,1,false,-1
13458,125,1,1,RR,2,14,2,14,,false,-1
13458,125,1,2,FF,0,0,0,0,2,false,-1
13458,126,1,1,RR,2,16,2,16,,false,-1
13458,126,1,2,FF,0,0,0,0,2,false,-1
13458,127,1,1,RR,2,18,2,18,,false,-1
13458,127,1,2,FF,0,0,0,0,2,false,-1
13466,1,1,1,RR,6,12,6,12,,false,-1
13466,1,1,2,FF,17,2,17,2,,false,-1
13466,1,2,1,RR,0,0,0,0,,true,1
13466,1,3,1,FF,0,0,0,0,"*",false,-1
13466,1,4,1,FF,0,0,0,0,"",false,-1
13466,1,5,1,RR,0,0,0,0,,true,2
13466,1,5,2,FF,0,0,0,0,,true,3
13466,1,5,3,FF,0,0,0,0,,true,4
13466,2,1,1,RR,6,13,6,13,,false,-1
13466,2,2,1,RR,6,13,6,13,,false,-1
13466,2,3,1,RR,0,0,0,0,,true,2
13466,2,3,2,FF,0,0,0,0,1,false,-1
13466,2,4,1,RR,0,0,0,0,,true,1
13466,2,4,2,RR,0,0,0,0,,true,3
13466,2,4,3,FF,0,0,0,0,1,false,-1
13466,3,1,1,RR,6,13,6,13,,false,-1
13466,3,2,1,RR,0,0,0,0,,true,1
13466,3,2,2,FF,37,25,48,26,,false,-1
13466,3,2,3,FF,0,0,0,0,2,false,-1
13466,4,1,1,RR,6,13,6,13,,false,-1
13466,4,2,1,RR,0,0,0,0,,true,1
13466,4,2,2,FF,37,25,48,27,,false,-1
13466,4,2,3,FF,0,0,0,0,3,false,-1
13473,1,1,1,RR,3,1,3,1,,false,-1
13473,1,1,2,RR,3,3,3,3,,false,-1
13473,1,2,1,RR,0,0,0,0,,true,1
13473,1,2,2,RR,3,4,3,4,,false,-1
13473,2,1,1,RR,4,5,4,5,,false,-1
13473,2,1,2,RR,4,2,4,2,,false,-1
13513,1,1,1,RR,3,23,3,23,,false,-1
13513,1,1,2,FF,0,0,0,0,0,false,-1
13513,1,2,1,RR,3,24,3,24,,false,-1
13513,1,2,2,FF,0,0,0,0,0,false,-1
13513,1,3,1,RR,0,0,0,0,,true,1
13513,1,3,2,RR,0,0,0,0,,true,2
13513,1,4,1,RR,0,0,0,0,,true,3
13513,1,5,1,RR,3,23,3,23,,false,-1
13513,1,5,2,RR,3,24,3,24,,false,-1
13513,1,6,1,RR,0,0,0,0,,true,5
13513,1,7,1,FF,0,0,0,0,#N/A,false,-1
13513,1,8,1,RR,0,0,0,0,,true,4
13513,1,8,2,RR,0,0,0,0,,true,6
13513,1,8,3,FF,0,0,0,0,,true,7
13513,2,1,1,RR,1,1,1,12,,false,-1
13513,3,1,1,RR,1,1,1,12,,false,-1
13513,4,1,1,RR,1,1,1,12,,false,-1
13514,1,1,1,RR,3,23,3,23,,false,-1
13514,1,1,2,FF,0,0,0,0,0,false,-1
13514,1,2,1,RR,3,24,3,24,,false,-1
13514,1,2,2,FF,0,0,0,0,0,false,-1
13514,1,3,1,RR,0,0,0,0,,true,1
13514,1,3,2,RR,0,0,0,0,,true,2
13514,1,4,1,RR,0,0,0,0,,true,3
13514,1,5,1,RR,3,23,3,23,,false,-1
13514,1,5,2,RR,3,24,3,24,,false,-1
13514,1,6,1,RR,0,0,0,0,,true,5
13514,1,7,1,FF,0,0,0,0,#N/A,false,-1
13514,1,8,1,RR,0,0,0,0,,true,4
13514,1,8,2,RR,0,0,0,0,,true,6
13514,1,8,3,FF,0,0,0,0,,true,7
13514,2,1,1,RR,1,1,1,12,,false,-1
13514,3,1,1,RR,1,1,1,12,,false,-1
13514,4,1,1,RR,1,1,1,12,,false,-1
13542,1,1,1,RR,21,0,21,0,,false,-1
13542,1,2,1,RR,0,0,0,0,,true,1
13542,1,2,2,FF,0,0,0,0,2,false,-1
13542,1,3,1,RR,21,0,21,0,,false,-1
13542,1,4,1,RR,0,0,0,0,,true,2
13542,1,4,2,RR,0,0,0,0,,true,3
13542,1,4,3,FF,0,0,0,0,1,false,-1
13575,1,1,1,RR,9,3,9,3,,false,-1
13575,1,1,2,RR,8,3,8,3,,false,-1
13575,2,1,1,RR,8,10,8,10,,false,-1
13575,2,1,2,RR,8,11,8,11,,false,-1
13575,2,2,1,RR,0,0,0,0,,true,1
13575,2,3,1,FF,0,0,0,0,1,false,-1
13575,2,4,1,FF,0,0,0,0,0,false,-1
13575,2,5,1,RR,0,0,0,0,,true,2
13575,2,5,2,FF,0,0,0,0,,true,3
13575,2,5,3,FF,0,0,0,0,,true,4
13575,3,1,1,RR,8,10,8,10,,false,-1
13575,3,1,2,RR,8,12,8,12,,false,-1
13575,3,2,1,RR,0,0,0,0,,true,1
13575,3,3,1,FF,0,0,0,0,1,false,-1
13575,3,4,1,FF,0,0,0,0,0,false,-1
13575,3,5,1,RR,0,0,0,0,,true,2
13575,3,5,2,FF,0,0,0,0,,true,3
13575,3,5,3,FF,0,0,0,0,,true,4
13575,4,1,1,RR,8,15,8,15,,false,-1
13575,4,1,2,RR,8,16,8,16,,false,-1
13575,4,2,1,RR,0,0,0,0,,true,1
13575,4,3,1,FF,0,0,0,0,1,false,-1
13575,4,4,1,FF,0,0,0,0,0,false,-1
13575,4,5,1,RR,0,0,0,0,,true,2
13575,4,5,2,FF,0,0,0,0,,true,3
13575,4,5,3,FF,0,0,0,0,,true,4
13575,5,1,1,RR,8,15,8,15,,false,-1
13575,5,1,2,RR,8,17,8,17,,false,-1
13575,5,2,1,RR,0,0,0,0,,true,1
13575,5,3,1,FF,0,0,0,0,1,false,-1
13575,5,4,1,FF,0,0,0,0,0,false,-1
13575,5,5,1,RR,0,0,0,0,,true,2
13575,5,5,2,FF,0,0,0,0,,true,3
13575,5,5,3,FF,0,0,0,0,,true,4
13575,6,1,1,RR,8,20,8,20,,false,-1
13575,6,1,2,RR,8,23,8,23,,false,-1
13575,6,2,1,RR,0,0,0,0,,true,1
13575,6,3,1,FF,0,0,0,0,1,false,-1
13575,6,4,1,FF,0,0,0,0,0,false,-1
13575,6,5,1,RR,0,0,0,0,,true,2
13575,6,5,2,FF,0,0,0,0,,true,3
13575,6,5,3,FF,0,0,0,0,,true,4
13575,7,1,1,RR,8,20,8,20,,false,-1
13575,7,1,2,RR,8,24,8,24,,false,-1
13575,7,2,1,RR,0,0,0,0,,true,1
13575,7,3,1,FF,0,0,0,0,1,false,-1
13575,7,4,1,FF,0,0,0,0,0,false,-1
13575,7,5,1,RR,0,0,0,0,,true,2
13575,7,5,2,FF,0,0,0,0,,true,3
13575,7,5,3,FF,0,0,0,0,,true,4
13575,8,1,1,RR,8,21,8,21,,false,-1
13575,8,1,2,RR,8,23,8,23,,false,-1
13575,8,2,1,RR,0,0,0,0,,true,1
13575,8,3,1,FF,0,0,0,0,1,false,-1
13575,8,4,1,FF,0,0,0,0,0,false,-1
13575,8,5,1,RR,0,0,0,0,,true,2
13575,8,5,2,FF,0,0,0,0,,true,3
13575,8,5,3,FF,0,0,0,0,,true,4
13575,9,1,1,RR,8,21,8,21,,false,-1
13575,9,1,2,RR,8,23,8,23,,false,-1
13575,9,2,1,RR,0,0,0,0,,true,1
13575,9,3,1,FF,0,0,0,0,1,false,-1
13575,9,4,1,FF,0,0,0,0,0,false,-1
13575,9,5,1,RR,0,0,0,0,,true,2
13575,9,5,2,FF,0,0,0,0,,true,3
13575,9,5,3,FF,0,0,0,0,,true,4
13575,10,1,1,RR,8,22,8,22,,false,-1
13575,10,1,2,RR,8,23,8,23,,false,-1
13575,10,2,1,RR,0,0,0,0,,true,1
13575,10,3,1,FF,0,0,0,0,1,false,-1
13575,10,4,1,FF,0,0,0,0,0,false,-1
13575,10,5,1,RR,0,0,0,0,,true,2
13575,10,5,2,FF,0,0,0,0,,true,3
13575,10,5,3,FF,0,0,0,0,,true,4
13575,11,1,1,RR,8,22,8,22,,false,-1
13575,11,1,2,RR,8,24,8,24,,false,-1
13575,11,2,1,RR,0,0,0,0,,true,1
13575,11,3,1,FF,0,0,0,0,1,false,-1
13575,11,4,1,FF,0,0,0,0,0,false,-1
13575,11,5,1,RR,0,0,0,0,,true,2
13575,11,5,2,FF,0,0,0,0,,true,3
13575,11,5,3,FF,0,0,0,0,,true,4
13575,12,1,1,FF,6,31,6,31,,false,-1
13575,12,1,2,FF,1,9,1,9,,false,-1
13575,12,2,1,FF,0,0,0,0,,true,1
13575,12,2,2,FF,4,9,4,9,,false,-1
13575,12,3,1,FF,0,0,0,0,,true,2
13575,12,3,2,RR,12,13,12,13,,false,-1
13575,13,1,1,FF,6,31,6,31,,false,-1
13575,13,1,2,FF,1,9,1,9,,false,-1
13575,13,2,1,FF,0,0,0,0,,true,1
13575,13,2,2,FF,4,9,4,9,,false,-1
13575,13,3,1,FF,0,0,0,0,,true,2
13575,13,3,2,RR,12,14,12,14,,false,-1
13575,14,1,1,FF,6,33,6,33,,false,-1
13575,14,1,2,FF,1,9,1,9,,false,-1
13575,14,2,1,FF,0,0,0,0,,true,1
13575,14,2,2,FF,4,9,4,9,,false,-1
13575,14,3,1,FF,0,0,0,0,,true,2
13575,14,3,2,RR,18,13,18,13,,false,-1
13575,15,1,1,FF,6,33,6,33,,false,-1
13575,15,1,2,FF,1,9,1,9,,false,-1
13575,15,2,1,FF,0,0,0,0,,true,1
13575,15,2,2,FF,4,9,4,9,,false,-1
13575,15,3,1,FF,0,0,0,0,,true,2
13575,15,3,2,RR,18,14,18,14,,false,-1
13575,16,1,1,FF,6,35,6,35,,false,-1
13575,16,1,2,FF,1,9,1,9,,false,-1
13575,16,2,1,FF,0,0,0,0,,true,1
13575,16,2,2,FF,4,9,4,9,,false,-1
13575,16,3,1,FF,0,0,0,0,,true,2
13575,16,3,2,RR,14,13,14,13,,false,-1
13575,17,1,1,FF,6,35,6,35,,false,-1
13575,17,1,2,FF,1,9,1,9,,false,-1
13575,17,2,1,FF,0,0,0,0,,true,1
13575,17,2,2,FF,4,9,4,9,,false,-1
13575,17,3,1,FF,0,0,0,0,,true,2
13575,17,3,2,RR,14,14,14,14,,false,-1
13575,18,1,1,FF,6,37,6,37,,false,-1
13575,18,1,2,FF,1,9,1,9,,false,-1
13575,18,2,1,FF,0,0,0,0,,true,1
13575,18,2,2,FF,4,9,4,9,,false,-1
13575,18,3,1,FF,0,0,0,0,,true,2
13575,18,3,2,RR,25,13,25,13,,false,-1
13575,19,1,1,FF,6,37,6,37,,false,-1
13575,19,1,2,FF,2,9,2,9,,false,-1
13575,19,2,1,FF,0,0,0,0,,true,1
13575,19,2,2,FF,4,9,4,9,,false,-1
13575,19,3,1,FF,0,0,0,0,,true,2
13575,19,3,2,RR,25,14,25,14,,false,-1
13575,20,1,1,FF,6,39,6,39,,false,-1
13575,20,1,2,FF,1,9,1,9,,false,-1
13575,20,2,1,FF,0,0,0,0,,true,1
